quant	2763	1123778230049664	1089728	1123778231168640
quant	2764	1123778230050112	1083840	1123778231232064
quant	2765	1123778230055232	1018048	1123778231074368
quant	2850	1123778242696128	240768	1123778243011648
quant	2851	1123778242699584	249280	1123778243027968
quant	2852	1123778242700416	242752	1123778242948800
quant	2853	1123778242700672	255744	1123778243019008
quant	2854	1123778242700928	236416	1123778243023360
quant	2855	1123778242703104	225280	1123778242929088
quant	2866	1123778247947392	182912	1123778248227200
quant	2867	1123778247950848	191168	1123778248241024
quant	2868	1123778247951232	213056	1123778248178816
quant	2869	1123778247951616	194944	1123778248221568
quant	2870	1123778247951936	180928	1123778248213376
quant	2871	1123778247952320	165568	1123778248118656
quant	2848	1123778251149120	244288	1123778251409984
quant	2849	1123778251152384	245376	1123778251482944
quant	2882	1123778251152704	246784	1123778251405504
quant	2883	1123778251152960	237184	1123778251535872
quant	2884	1123778251153728	223360	1123778251528256
quant	2885	1123778251154048	222528	1123778251377600
quant	2872	1123778261537344	234944	1123778261788480
quant	2873	1123778261539648	231744	1123778261800064
quant	2874	1123778261539904	226112	1123778261771648
quant	2875	1123778261540288	224384	1123778261784896
quant	2876	1123778261540736	230976	1123778261804224
quant	2877	1123778261541056	211008	1123778261752832
quant	2878	1123778276164096	1092928	1123778277287680
quant	2879	1123778276167232	1111936	1123778277373248
quant	2880	1123778276167680	1125440	1123778277307264
quant	2881	1123778276168192	1088896	1123778277439488
quant	2914	1123778276168448	1068864	1123778277432640
quant	2915	1123778276168896	999168	1123778277169920
quant	2730	1123778289183680	257408	1123778289465792
quant	2731	1123778289187776	253440	1123778289518272
quant	2732	1123778289188352	260480	1123778289456896
quant	2733	1123778289188864	238592	1123778289562240
quant	2734	1123778289189568	243776	1123778289623040
quant	2735	1123778289190080	235392	1123778289427200
quant	2856	1123778294340480	183296	1123778294651904
quant	2857	1123778294342528	188032	1123778294668736
quant	2858	1123778294342912	189632	1123778294595136
quant	2859	1123778294343744	188736	1123778294651584
quant	2860	1123778294344064	179136	1123778294654144
quant	2861	1123778294344384	172224	1123778294517440
quant	2916	1123778297111296	234496	1123778297412672
quant	2917	1123778297114304	255744	1123778297501504
quant	2918	1123778297114560	248128	1123778297419840
quant	2919	1123778297115328	227584	1123778297412608
quant	2920	1123778297115520	226752	1123778297477824
quant	2921	1123778297115904	213696	1123778297330496
quant	2912	1123778307651264	225728	1123778307906752
quant	2913	1123778307653504	232896	1123778307922816
quant	2946	1123778307653824	231872	1123778307891456
quant	2947	1123778307654208	228800	1123778307895872
quant	2948	1123778307654464	226496	1123778307900608
quant	2949	1123778307654848	206848	1123778307862528
quant	2922	1123778326963776	1085312	1123778329137408
quant	2923	1123778326966784	1078848	1123778329181568
quant	2924	1123778326967232	1076224	1123778328051072
quant	2925	1123778326967616	1066112	1123778328101504
quant	2926	1123778326968192	1088640	1123778329036288
quant	2927	1123778326968448	977408	1123778327947136
quant	2978	1123778346739200	245952	1123778347168320
quant	2979	1123778346742912	237504	1123778347225728
quant	2980	1123778346743424	265792	1123778347068416
quant	2981	1123778346743936	247168	1123778347109760
quant	2982	1123778346744960	252224	1123778347235200
quant	2983	1123778346745984	247040	1123778346994176
quant	2928	1123778351924352	209984	1123778352255168
quant	2929	1123778351926592	203072	1123778352254272
quant	2994	1123778351926912	223168	1123778352208832
quant	2995	1123778351927296	192064	1123778352252608
quant	2996	1123778351927552	199296	1123778352314176
quant	2997	1123778351929024	193536	1123778352123392
quant	2964	1123778354791488	230976	1123778355050752
quant	2965	1123778354794816	235200	1123778355059008
quant	2966	1123778354795072	239360	1123778355039552
quant	2967	1123778354795392	235776	1123778355043456
quant	2968	1123778354795648	231808	1123778355045440
quant	2969	1123778354795968	212160	1123778355008960
quant	2984	1123778364988672	234688	1123778365241600
quant	2985	1123778364990848	228928	1123778365251968
quant	2986	1123778364991168	235520	1123778365232192
quant	2987	1123778364991424	223744	1123778365235072
quant	2988	1123778364991744	227840	1123778365245632
quant	2989	1123778364992064	212480	1123778365205312
quant	3026	1123778388153088	1084800	1123778389423168
quant	3027	1123778388155904	1321984	1123778390516992
quant	3028	1123778388156416	1106112	1123778389325824
quant	3029	1123778388156864	1079680	1123778389365248
quant	3030	1123778388157440	1085504	1123778389490112
quant	3031	1123778388158016	1035392	1123778389194432
quant	2990	1123778403277888	258048	1123778403683072
quant	2991	1123778403285184	247296	1123778403839744
quant	2992	1123778403285760	297472	1123778403661184
quant	2993	1123778403286336	242496	1123778403723200
quant	3042	1123778403289024	242560	1123778403780544
quant	3043	1123778403289536	313024	1123778403603840
quant	2998	1123778410493632	190272	1123778410809152
quant	2999	1123778410496576	193024	1123778410889408
quant	3000	1123778410497152	195456	1123778410751936
quant	3001	1123778410497600	190080	1123778410802880
quant	3002	1123778410498176	188352	1123778410866048
quant	3003	1123778410499072	195776	1123778410695808
quant	2956	1123778413542848	235520	1123778413801664
quant	2957	1123778413545792	239936	1123778413915648
quant	2958	1123778413546176	236800	1123778413788864
quant	2959	1123778413546560	237248	1123778413796480
quant	2960	1123778413546880	234048	1123778413856192
quant	2961	1123778413547200	214208	1123778413762560
quant	3058	1123778424049536	244032	1123778424355200
quant	3059	1123778424049920	242240	1123778424409408
quant	3060	1123778424050240	250816	1123778424353344
quant	3061	1123778424050560	238528	1123778424462272
quant	3062	1123778424050944	228864	1123778424495552
quant	3063	1123778424051840	213760	1123778424266368
quant	3018	1123778447271488	1453056	1123778448827904
quant	3019	1123778447274752	1070336	1123778448505728
quant	3020	1123778447275392	1130240	1123778448420352
quant	3021	1123778447275968	1121856	1123778448477760
quant	3022	1123778447276800	1112000	1123778448601920
quant	3023	1123778447277312	1437184	1123778448719168
quant	3050	1123778461628416	288192	1123778461991744
quant	3051	1123778461631552	285824	1123778462114176
quant	3052	1123778461632064	289984	1123778461984896
quant	3053	1123778461632640	295104	1123778462060672
quant	3054	1123778461633088	282368	1123778462168192
quant	3055	1123778461633920	300032	1123778461935040
quant	3090	1123778473620800	385024	1123778474206976
quant	3091	1123778473623808	376192	1123778474255872
quant	3092	1123778473624448	430016	1123778474113024
quant	3093	1123778473625088	416896	1123778474121600
quant	3094	1123778473626176	375680	1123778474141184
quant	3095	1123778473627072	410880	1123778474039040
quant	2970	1123778478714176	497984	1123778479482624
quant	2971	1123778478717312	235008	1123778478981184
quant	2972	1123778478717696	239232	1123778478962048
quant	2973	1123778478718016	234496	1123778478963776
quant	2974	1123778478718336	235264	1123778478970624
quant	2975	1123778478719232	213312	1123778478933376
quant	2976	1123778489276352	242432	1123778489543168
quant	2977	1123778489280512	245696	1123778489553280
quant	3122	1123778489281024	244736	1123778489531328
quant	3123	1123778489281408	246272	1123778489540480
quant	3124	1123778489281728	246464	1123778489613696
quant	3125	1123778489282112	233216	1123778489516736
quant	3138	1123778513815488	1158144	1123778515103168
quant	3139	1123778513819072	1100864	1123778515117632
quant	3140	1123778513819520	1198272	1123778515081792
quant	3141	1123778513820608	1120000	1123778515188608
quant	3142	1123778513821056	1113472	1123778516056512
quant	3143	1123778513821632	1119744	1123778514942528
